sentences,commons
8,100
9,100
8,100
9,100
8,100
15,100
16,100
10,90
11,90
12,100
8,100
14,92
14,100
10,80
7,85
5,100
6,100
9,88
6,100
7,100
7,100
6,100
5,100
5,100
6,100
8,87
15,86
17,100
15,100
6,66
5,100
9,77
12,75
9,100
7,100
9,100
14,100
13,100
13,92
8,100
9,100
10,90
9,88
14,100
12,91
12,100
7,57
11,100
7,71
11,72
12,83
6,66
10,90
13,92
18,83
8,100
13,100
12,100
12,75
8,100
10,100
8,100
10,100
13,92
6,83
10,100
13,92
8,100
5,100
9,100
12,83
7,57
11,100
13,100
18,83
12,91
12,100
11,100
10,100
7,100
8,100
10,100
10,40
9,88
7,85
6,100
11,100
12,100
10,100
10,100
5,80
6,100
12,100
5,80
7,100
5,100
17,100
7,85
9,100
5,100
9,100
5,60
5,100
5,100
8,100
7,57
8,100
8,87
11,90
7,100
13,100
8,100
9,100
12,100
12,83
8,100
10,100
13,100
6,66
11,100
18,100
9,88
12,58
11,90
9,100
11,100
14,100
6,100
6,83
10,100
13,92
11,54
13,84
7,85
10,100
11,81
8,100
12,75
6,83
12,75
13,76
8,87
20,75
10,90
9,66
15,73
14,71
9,66
10,60
12,75
13,92
7,85
14,78
8,100
16,100
11,90
7,85
7,100
7,71
12,100
13,84
11,100
12,100
11,100
11,90
6,83
11,81
13,100
13,100
14,100
15,93
11,100
17,100
15,66
10,100
6,100
10,100
5,100
9,100
11,100
7,100
8,100
8,87
7,71
11,90
9,100
7,100
11,90
13,92
7,57
15,53
21,90
10,100
9,88
11,100
10,100
12,91
5,100
7,100
12,100
7,100
16,100
10,100
14,100
15,86
9,100
12,83
12,100
8,100
14,78
9,100
12,100
9,100
10,90
6,83
13,100
10,90
11,100
11,100
6,33
9,100
11,90
12,100
9,100
10,100
12,100
15,93
8,100
5,100
10,80
9,100
7,100
8,100
10,90
12,100
13,100
9,33
16,75
12,66
11,72
10,100
18,100
12,33
12,66
17,88
12,100
9,77
7,100
10,90
13,100
12,83
10,100
13,92
9,77
11,81
8,87
15,100
11,100
12,100
12,91
9,88
5,40
12,83
10,100
11,100
12,100
13,100
12,100
14,100
16,93
10,90
14,100
11,72
11,72
12,91
14,100
11,90
8,100
10,100
13,100
8,100
12,66
13,100
9,100
13,84
10,80
11,100
7,100
8,100
5,80
6,100
5,100
12,100
12,50
10,50
10,100
15,100
13,30
6,83
5,100
9,100
7,100
8,75
11,100
11,81
17,64
14,92
16,75
8,100
10,80
9,100
6,100
11,100
16,93
9,100
12,58
11,100
8,100
10,90
11,81
10,100
12,100
8,100
13,61
15,73
20,100
12,100
15,40
10,100
6,66
7,57
12,83
16,100
19,89
15,100
13,53
11,72
9,88
15,100
11,81
19,100
10,100
14,100
10,100
8,100
14,92
16,87
9,77
12,100
16,75
10,90
6,100
17,82
13,61
10,100
12,100
8,100
8,100
17,100
11,100
7,100
5,40
18,94
13,84
8,100
14,71
15,100
13,100
15,93
14,85
11,100
11,81
10,100
15,100
15,100
11,100
8,100
12,91
9,88
10,80
9,77
12,91
9,100
11,72
11,72
9,100
15,80
10,100
6,100
11,81
11,100
10,80
12,91
11,100
6,100
5,80
5,40
7,57
6,100
5,100
7,100
6,66
14,92
10,50
11,72
14,92
11,90
9,100
11,90
11,100
10,90
9,100
13,100
9,100
10,80
10,80
5,100
9,100
14,92
11,100
8,100
15,80
11,100
12,83
17,100
11,100
11,100
16,93
11,100
8,100
7,100
7,100
11,100
10,100
10,90
6,83
10,100
12,100
12,100
12,91
9,100
16,100
14,100
15,93
9,100
11,100
9,100
9,88
10,80
7,100
7,100
8,100
6,100
9,100
10,70
11,90
9,88
12,100
12,100
19,100
12,66
14,78
10,100
11,100
6,100
15,100
11,100
16,100
11,100
8,100
10,90
8,100
14,100
10,100
9,100
7,100
12,100
14,100
13,92
10,100
12,100
9,100
11,100
12,100
14,100
11,63
10,100
9,100
7,71
12,75
13,92
15,100
11,90
16,75
9,100
6,66
11,72
5,100
5,100
10,100
10,70
9,100
9,100
7,100
10,100
9,66
9,88
8,87
9,88
14,85
21,100
14,100
12,100
9,77
12,75
9,100
9,100
11,90
14,85
9,100
9,100
15,100
16,100
9,100
10,90
11,72
12,100
5,100
13,84
7,100
12,100
7,100
11,81
12,100
17,100
14,92
9,100
12,100
11,100
12,100
9,55
7,100
12,83
10,100
8,100
6,100
11,100
8,100
7,100
11,100
7,100
9,66
6,100
9,100
7,100
8,100
8,100
10,70
11,100
6,100
11,81
9,100
8,100
13,100
12,100
9,100
10,100
11,100
10,90
8,75
6,100
6,100
11,100
12,58
10,100
9,100
8,75
13,100
5,100
9,55
6,100
8,75
9,77
11,100
16,81
9,100
9,100
10,100
11,100
9,100
6,100
5,60
7,100
11,81
5,60
12,100
6,100
7,71
12,100
10,80
11,81
7,85
13,92
9,100
10,100
7,100
8,100
7,100
9,100
11,100
10,100
13,100
13,100
9,66
8,100
12,50
12,100
8,100
9,100
8,100
13,84
14,100
11,100
16,93
14,100
11,100
10,100
13,100
8,100
12,100
9,33
13,100
6,83
11,100
11,100
10,100
6,83
10,100
10,60
13,92
10,100
10,90
12,100
9,100
7,100
9,88
10,100
12,83
11,100
8,87
5,100
5,100
11,100
10,90
9,66
8,100
11,100
10,90
11,81
14,100
9,100
10,100
18,72
14,92
14,85
11,90
10,90
8,100
17,88
9,100
11,63
8,87
10,80
7,71
11,90
8,100
7,100
9,88
18,100
7,85
9,66
11,100
11,100
8,100
13,69
9,100
13,84
12,100
9,100
13,100
8,87
9,77
8,87
17,100
8,100
7,100
9,77
11,81
11,100
17,88
8,100
13,69
17,100
11,100
16,100
12,100
11,100
13,100
17,100
15,100
11,100
12,75
10,90
12,100
7,85
9,100
10,90
8,100
8,100
5,100
5,60
7,85
16,68
16,87
11,90
14,100
14,85
11,100
12,83
6,66
8,100
5,100
8,100
11,100
12,66
11,81
12,100
7,100
11,81
7,85
9,88
12,91
9,100
9,100
8,75
11,72
9,100
18,55
16,100
9,100
5,80
9,100
9,88
8,100
7,71
7,100
8,87
14,100
9,100
6,100
7,100
9,100
7,85
7,85
8,100
6,100
9,100
11,81
8,75
10,60
12,75
9,88
9,77
10,100
18,100
8,100
6,100
12,100
15,100
14,78
12,100
5,100
8,100
5,100
6,100
8,87
7,42
12,100
9,100
12,100
12,100
15,100
13,61
7,85
14,100
8,62
12,83
19,84
11,100
13,92
11,90
9,100
12,91
7,100
9,88
10,90
15,53
12,100
8,100
8,75
12,91
5,80
17,94
15,100
9,88
13,84
6,83
14,100
9,100
8,75
11,100
11,90
12,83
16,100
7,100
5,40
11,72
10,90
12,100
12,100
11,100
16,100
8,62
11,100
13,76
13,69
9,66
10,90
11,100
12,91
11,81
7,100
12,58
6,100
7,100
6,83
7,100
17,94
10,100
18,94
11,100
12,100
8,100
11,100
6,100
15,86
14,92
7,42
12,58
9,100
10,70
11,100
15,73
9,77
15,93
10,100
10,70
9,100
5,100
8,100
10,100
14,100
13,38
9,100
5,100
12,100
9,88
9,88
8,100
11,100
7,85
7,100
13,38
12,50
14,100
12,75
5,100
12,75
10,90
8,100
11,100
12,100
6,100
11,100
10,80
14,100
12,100
12,100
21,100
12,66
14,85
10,60
6,83
12,100
10,100
15,100
8,100
7,100
15,100
6,33
7,57
11,100
16,100
12,100
15,100
10,100
13,100
9,100
10,60
9,66
8,87
5,100
12,91
9,66
7,100
9,66
9,88
7,85
13,76
7,85
9,66
12,66
7,100
8,100
7,85
9,100
12,66
11,100
11,81
13,84
10,90
11,90
15,93
11,100
10,100
7,100
7,85
5,100
16,100
9,100
11,100
11,100
10,100
12,100
11,100
5,80
14,71
10,90
9,77
13,100
11,100
17,100
12,100
8,100
11,81
7,71
18,88
10,100
9,100
6,100
11,90
8,87
7,85
18,100
12,83
5,20
8,100
9,88
8,100
17,100
7,100
8,87
16,100
10,80
12,100
13,92
10,60
12,83
10,70
10,100
14,100
12,100
11,100
15,100
13,69
14,100
15,73
13,100
12,75
7,100
12,100
11,100
9,77
8,87
14,71
15,80
11,100
8,100
12,91
11,100
12,100
7,85
13,100
12,75
16,100
6,100
7,57
7,57
8,100
7,57
7,100
8,87
10,100
12,100
11,100
11,100
10,100
16,100
12,91
10,100
9,33
17,100
17,88
9,88
11,100
13,92
12,91
15,100
14,92
12,100
11,100
14,85
8,100
11,100
10,100
14,100
9,100
10,90
10,80
13,100
7,85
8,100
9,88
16,87
11,81
12,75
6,100
14,100
12,100
12,100
9,88
16,93
13,100
15,93
12,75
15,93
8,100
9,88
10,100
8,87
10,100
11,54
5,20
5,0
15,93
14,100
10,100
10,70
10,100
12,91
9,88
13,100
11,63
8,100
9,55
10,100
12,100
10,60
12,100
14,100
15,100
10,100
12,75
10,100
8,87
5,40
10,100
14,64
11,100
14,85
10,90
16,100
10,70
7,85
11,63
17,100
13,92
17,94
9,88
19,89
8,100
12,83
10,100
13,84
6,100
8,87
14,100
11,100
12,100
13,76
9,66
8,87
11,100
14,78
12,100
15,66
11,100
17,100
15,53
10,80
9,77
18,100
14,100
7,85
13,100
8,100
11,72
17,70
10,90
10,100
22,100
12,100
9,88
19,84
13,100
8,75
7,100
13,100
16,100
13,100
11,100
6,83
12,100
11,100
14,85
11,100
10,100
13,100
10,60
12,100
8,100
12,83
17,100
11,100
9,66
10,100
16,100
17,88
14,71
17,100
16,62
9,100
11,81
11,63
13,92
5,100
10,100
5,100
8,100
9,100
9,100
5,100
10,100
13,100
12,83
8,100
10,80
14,100
10,80
13,100
7,85
9,88
10,80
9,66
10,50
12,91
13,100
15,100
8,100
17,88
12,100
10,100
11,45
7,100
10,100
14,85
8,100
9,100
14,85
10,100
12,100
15,80
10,70
10,100
14,100
11,100
21,100
8,100
9,88
12,100
13,100
15,100
11,100
10,100
9,100
15,100
7,100
10,100
14,100
8,100
16,100
13,100
12,83
11,90
7,100
6,100
13,84
9,100
8,100
8,100
8,100
10,90
7,100
6,100
8,100
7,100
6,83
5,100
8,100
8,100
8,100
8,100
11,100
6,100
10,100
7,100
10,100
6,100
5,100
8,100
6,66
12,91
9,100
9,88
5,100
5,100
8,100
10,100
9,100
8,87
27,96
10,80
13,100
14,100
6,83
15,80
18,100
9,88
15,100
16,93
11,81
16,100
7,85
5,100
15,100
8,62
9,33
15,100
15,80
9,100
9,100
9,100
13,100
13,69
12,100
13,100
16,100
16,100
17,88
16,68
12,100
11,100
6,100
10,100
12,75
9,100
12,100
8,100
14,100
14,100
12,100
8,100
17,94
10,60
17,35
10,90
12,100
11,90
11,100
16,81
14,85
9,100
14,100
10,90
12,100
7,100
10,100
7,100
10,100
15,100
14,100
7,100
15,100
10,90
7,100
15,93
11,100
8,100
11,100
10,100
7,100
15,100
14,92
9,66
11,81
10,100
8,75
9,88
14,92
10,90
12,100
15,100
15,73
14,100
11,90
8,75
10,100
5,80
9,100
11,100
12,100
8,100
11,100
8,87
10,80
13,92
17,100
11,100
11,72
9,88
10,80
16,93
14,85
11,81
14,71
13,100
9,100
12,100
10,100
9,100
12,100
6,100
9,100
5,100
8,62
13,69
6,100
16,87
6,33
9,77
8,62
9,88
9,100
12,100
17,100
13,92
12,75
15,100
15,73
11,90
11,100
16,87
18,100
11,100
14,100
9,100
9,55
9,77
6,100
8,50
9,100
7,100
9,100
11,90
9,77
7,100
10,90
14,100
10,100
14,100
10,100
15,100
9,100
14,92
12,100
14,85
9,77
11,100
11,90
8,100
14,85
10,100
14,92
8,100
14,92
12,91
8,62
14,100
9,77
5,60
10,60
12,100
9,100
11,54
12,100
7,85
15,73
7,85
10,90
10,80
7,100
10,100
17,76
10,100
8,100
10,90
12,66
12,100
8,100
7,100
12,75
11,72
10,60
14,100
16,93
12,75
10,90
9,88
12,91
9,100
9,44
12,33
8,100
12,100
10,100
10,80
11,90
9,100
10,50
10,100
9,100
9,88
9,100
20,95
8,75
10,100
12,75
9,44
10,70
6,100
11,90
7,100
7,85
11,81
13,76
11,81
17,64
13,100
13,76
13,100
10,90
12,100
10,40
12,100
12,100
13,76
12,91
12,100
12,100
10,100
11,90
17,94
13,100
14,100
13,84
11,90
13,69
17,94
9,100
15,100
12,100
12,100
11,100
11,72
10,100
11,90
9,88
10,90
10,70
8,100
9,66
7,100
13,100
7,100
12,83
9,66
8,87
16,56
8,100
10,100
13,100
11,90
11,100
13,92
14,100
13,100
9,88
12,100
9,88
13,100
10,100
9,88
9,77
7,100
11,90
10,100
11,100
13,61
18,66
8,62
12,100
9,66
14,100
10,100
8,100
8,100
5,80
9,88
17,88
9,100
15,93
10,70
12,100
14,92
11,100
11,100
12,91
10,90
9,100
11,100
8,87
14,57
24,100
12,83
11,72
9,100
9,88
10,100
14,100
8,87
11,81
18,100
10,50
10,100
9,77
14,100
9,100
11,90
15,93
9,77
9,77
11,100
11,54
8,100
10,90
10,90
7,71
8,75
8,87
19,94
9,100
8,100
5,80
17,76
13,92
15,100
14,92
10,100
15,86
8,87
10,90
11,81
9,100
13,100
17,88
12,100
12,91
14,85
6,100
12,91
13,76
14,92
8,100
15,86
17,94
15,100
7,100
12,100
13,100
7,100
12,91
11,100
7,100
18,100
12,100
12,91
12,75
13,100
9,66
10,100
17,100
13,100
7,100
11,100
14,100
10,80
9,44
7,57
8,87
15,100
9,100
15,100
10,100
19,89
11,81
13,100
12,83
16,100
13,92
7,100
9,100
7,100
17,100
6,66
11,90
14,71
10,100
8,100
8,100
6,100
16,87
5,80
10,90
11,100
9,88
10,100
7,100
14,100
19,84
13,92
12,100
13,100
18,66
18,83
15,93
9,100
12,75
13,100
11,100
7,71
11,100
7,100
6,100
7,85
10,100
11,100
10,100
6,66
6,100
9,100
8,100
11,100
9,100
9,100
8,100
9,88
10,100
15,100
7,71
11,90
12,50
9,100
21,85
12,100
8,100
12,91
13,100
17,94
13,92
8,100
9,100
14,92
10,90
15,100
7,71
13,76
10,90
10,70
12,100
9,88
5,80
9,100
9,100
11,100
22,81
12,83
12,83
10,100
15,100
14,100
10,90
8,87
10,80
9,100
11,100
7,100
11,81
9,100
19,68
9,77
11,90
5,60
11,90
11,100
7,42
10,90
10,90
8,87
9,66
7,100
8,100
7,100
7,71
10,100
11,100
8,75
7,100
7,0
10,90
12,100
11,100
5,100
17,88
9,88
14,85
8,87
11,100
9,88
19,89
28,96
9,88
13,69
7,71
12,91
11,100
8,100
5,100
8,100
6,83
8,100
5,100
7,100
10,100
12,100
7,85
9,77
6,100
8,100
8,25
9,100
9,100
9,100
14,78
14,100
11,63
11,100
8,100
11,90
15,100
12,91
11,81
13,84
10,100
10,100
18,100
10,100
14,100
12,100
6,100
5,100
9,44
10,80
12,100
12,100
13,100
17,100
13,76
19,100
11,100
13,100
17,100
8,100
14,100
8,100
10,100
14,92
7,85
9,100
10,100
6,100
10,90
10,50
6,66
9,100
8,100
8,100
8,100
13,84
9,88
13,100
11,81
11,100
15,93
9,88
11,90
10,100
6,66
7,100
10,100
10,100
9,66
10,100
9,100
13,92
8,62
12,100
7,100
6,100
7,100
9,100
11,90
13,100
11,100
10,100
14,100
11,90
16,100
11,72
12,100
8,100
8,75
12,100
7,100
6,100
8,100
14,100
15,93
5,100
13,84
7,71
16,100
8,87
13,84
12,100
7,100
10,100
10,100
16,93
13,92
10,80
9,66
17,94
6,83
8,100
9,88
14,92
11,100
10,100
7,100
7,100
5,100
5,100
10,100
5,60
7,100
9,100
5,100
6,100
12,100
10,90
7,100
9,88
5,100
9,100
8,100
6,100
8,100
15,100
10,100
6,100
11,72
16,100
13,100
9,100
9,100
5,80
8,75
12,100
10,100
11,100
11,100
10,60
12,100
12,75
13,100
8,87
13,92
10,90
13,100
11,100
10,100
13,84
11,90
9,44
9,88
7,100
7,85
13,92
13,84
13,100
13,92
9,77
9,77
6,100
10,90
7,57
7,42
14,100
9,100
9,100
18,100
13,100
12,100
11,81
8,87
10,100
9,100
9,88
9,100
9,100
11,81
10,90
15,93
10,70
7,100
12,91
9,100
11,90
6,100
11,100
9,100
13,100
6,66
13,92
10,100
10,100
6,100
12,100
12,100
14,100
17,94
13,92
13,92
10,50
13,92
11,100
7,100
11,90
10,100
14,100
12,100
10,80
15,86
8,100
8,75
10,100
16,75
11,100
10,70
9,100
12,91
6,100
9,100
10,100
16,75
8,100
5,100
10,100
9,100
9,77
9,88
13,100
8,100
9,100
7,85
12,100
8,100
7,100
11,100
17,100
13,100
9,100
9,100
7,100
9,100
6,83
8,100
5,100
6,100
8,100
9,100
6,100
11,100
12,100
15,80
13,76
11,90
12,100
14,85
9,100
9,88
9,100
15,73
9,100
7,100
10,80
7,85
12,100
8,100
8,87
8,100
13,100
16,100
16,100
9,88
13,92
13,100
15,100
8,100
14,85
17,100
13,92
9,100
7,100
15,100
13,92
18,100
10,90
11,100
7,42
8,100
11,100
10,100
9,77
11,100
7,100
7,100
7,100
20,100
9,100
12,91
14,64
11,81
8,87
12,100
10,100
8,100
5,100
8,100
6,100
8,100
13,92
16,100
13,76
7,100
13,100
16,81
16,93
11,81
6,83
9,100
7,100
7,100
10,100
12,75
10,100
12,100
17,100
17,100
16,100
9,100
14,100
12,66
13,92
12,100
13,92
10,90
13,100
12,83
8,100
6,100
9,100
11,81
15,100
12,100
9,100
15,93
14,100
8,100
9,88
11,72
6,100
10,100
8,100
13,92
15,93
11,90
11,90
9,88
8,100
11,100
11,100
13,84
14,85
12,66
12,100
10,100
9,66
12,75
10,90
12,91
15,73
22,100
12,100
7,100
12,83
13,100
11,100
11,100
14,100
11,100
14,100
8,87
7,100
10,100
8,100
15,100
13,69
14,78
10,80
11,90
11,81
13,100
10,40
15,100
15,60
17,100
10,100
12,100
13,100
7,85
5,100
17,100
7,100
9,100
12,75
11,100
6,66
9,77
10,70
11,100
11,100
8,87
11,100
17,100
7,100
7,85
14,100
20,95
16,43
13,84
7,100
13,84
9,100
10,100
9,77
10,100
14,100
13,100
12,100
12,66
11,63
19,78
11,90
9,100
11,100
10,60
10,100
10,100
15,73
11,100
14,100
19,100
10,80
18,100
9,100
9,100
8,100
5,100
8,100
8,100
13,84
14,100
17,82
10,100
12,66
7,100
17,100
16,100
8,100
12,100
8,75
14,100
15,100
8,75
14,85
13,100
20,55
12,100
15,100
7,100
8,100
8,87
10,100
15,100
9,88
27,88
10,80
13,100
9,88
11,100
14,85
13,92
12,100
12,100
12,83
11,100
12,75
14,100
8,100
9,100
11,100
15,86
11,90
10,100
10,100
8,100
9,100
11,100
13,100
12,91
11,100
11,90
11,100
6,83
7,85
5,20
9,77
5,80
8,100
12,100
13,76
6,83
9,100
8,87
5,100
11,100
7,85
12,91
10,80
13,100
10,100
7,85
7,71
5,100
9,100
11,100
8,87
8,62
6,100
9,100
7,100
9,100
12,100
8,100
12,75
10,100
6,83
9,88
20,100
10,100
12,100
8,100
11,100
8,100
10,100
8,75
8,75
11,100
11,100
9,88
6,100
8,100
7,100
8,100
14,92
10,60
8,87
10,90
11,81
9,100
18,100
9,77
13,92
12,75
13,61
16,75
15,100
12,66
12,100
14,100
9,88
11,90
13,100
10,100
10,100
14,50
11,100
14,100
11,100
16,100
9,44
14,100
9,77
7,85
21,80
19,100
11,100
13,76
13,84
11,81
12,100
13,100
13,100
10,90
14,100
7,100
8,37
7,100
9,100
15,100
11,100
10,80
14,100
9,88
9,77
13,100
12,100
12,100
10,80
17,100
6,100
13,100
10,100
10,100
14,92
15,93
16,100
8,100
9,100
10,60
8,75
10,100
12,100
11,100
13,84
11,100
8,87
6,83
8,75
13,92
12,75
9,100
11,100
14,100
9,77
9,100
8,100
8,87
13,92
11,90
13,100
9,100
10,90
14,85
9,77
14,92
7,100
14,71
20,100
13,100
9,100
7,100
9,100
9,100
7,100
7,100
10,100
11,100
10,100
8,100
10,100
6,100
10,90
12,100
8,100
9,100
14,100
8,100
6,100
8,100
12,83
10,70
10,80
11,100
12,91
8,87
5,80
11,100
7,71
8,87
8,87
11,90
7,100
10,90
15,100
8,100
8,100
15,93
9,88
9,100
7,100
8,100
8,100
12,100
5,100
7,85
14,92
9,100
7,100
14,100
7,85
6,100
5,100
6,100
9,88
13,69
7,100
9,77
7,85
6,100
8,100
9,100
8,100
10,100
7,85
7,100
8,100
12,50
6,100
8,87
10,100
6,100
8,100
7,100
11,100
7,100
9,100
7,85
10,100
7,100
7,85
12,100
13,100
12,100
12,100
18,100
7,100
15,80
11,90
8,87
9,77
19,78
11,81
9,66
9,88
7,100
9,88
12,100
7,100
13,100
12,100
10,80
8,100
13,100
9,100
12,100
10,100
16,93
10,90
7,57
11,90
11,72
9,55
12,100
16,81
7,85
12,75
13,100
9,100
9,100
7,100
12,100
13,100
12,100
5,100
11,100
10,100
9,77
11,100
8,100
8,100
20,90
8,100
9,100
10,100
13,100
10,100
7,71
12,100
11,100
13,100
12,83
12,100
9,100
12,100
10,100
9,100
7,100
14,100
7,100
16,87
8,50
10,90
9,100
12,100
12,100
14,100
16,93
11,100
9,100
13,100
10,80
14,71
10,90
8,100
16,75
11,100
19,100
11,100
9,100
11,100
19,100
6,100
20,90
8,50
13,100
9,77
8,100
10,100
6,100
7,100
11,100
12,100
6,100
9,100
11,100
7,85
9,100
8,100
5,100
8,100
5,80
18,72
6,100
5,100
10,100
9,100
8,87
14,71
12,100
11,100
7,100
16,100
15,73
12,100
14,100
15,66
13,92
9,100
7,57
9,100
10,100
12,66
16,93
15,80
10,100
6,83
7,71
5,100
11,63
11,100
8,100
11,90
6,66
16,100
6,100
5,40
6,100
8,100
8,100
7,100
12,83
10,100
6,100
8,100
7,100
8,100
9,55
11,90
10,100
9,100
7,57
10,100
15,73
10,100
11,100
8,100
13,61
11,81
12,33
6,66
16,100
7,57
7,85
13,100
9,100
11,81
10,100
9,100
12,100
11,72
11,100
22,100
12,100
11,100
9,100
20,75
17,76
16,93
12,66
18,72
12,100
13,76
12,91
10,80
13,92
13,76
14,92
16,100
10,90
6,83
12,91
8,100
12,83
11,81
12,75
9,100
15,93
12,100
10,60
8,100
10,100
7,100
10,100
7,85
16,87
11,100
8,50
13,92
8,100
13,92
5,100
10,100
11,81
9,88
10,70
10,100
7,100
7,100
12,91
10,100
10,100
6,100
7,100
11,54
9,100
11,90
9,88
9,77
9,100
10,100
11,100
13,100
17,94
10,100
9,66
17,76
13,100
13,100
14,85
11,72
12,100
7,71
12,75
8,100
11,81
7,100
5,100
12,83
6,33
9,77
9,88
13,100
6,66
10,100
14,100
10,100
11,72
7,85
10,100
6,100
14,100
9,100
10,100
10,60
18,83
8,100
10,100
11,90
13,61
9,100
9,100
10,90
10,90
6,100
9,77
12,100
6,100
14,92
6,100
7,100
10,100
5,60
6,100
7,100
11,100
8,87
8,75
10,100
11,81
10,90
9,100
9,100
10,100
11,81
10,90
10,100
15,86
9,100
9,88
8,100
6,83
7,100
7,100
13,92
15,100
8,87
7,100
6,100
11,100
15,100
10,100
12,66
13,100
11,100
19,89
10,90
12,100
11,100
6,83
8,100
10,90
8,87
8,75
12,75
9,66
12,100
11,100
8,100
7,85
13,76
12,91
14,100
14,100
8,100
8,100
11,100
14,100
10,100
7,100
10,100
8,75
8,100
14,100
15,100
5,100
10,90
9,66
13,61
8,75
8,100
7,100
7,100
6,100
6,100
14,100
12,58
15,100
11,100
12,100
9,77
10,50
11,100
16,81
11,100
12,100
18,100
14,57
12,91
16,93
9,100
9,77
10,100
10,100
8,100
6,100
6,83
9,100
13,100
8,100
8,75
10,80
8,100
9,66
13,92
11,100
7,28
12,91
11,90
11,100
10,80
5,100
9,100
11,90
6,100
7,57
11,90
7,100
9,100
5,100
7,85
7,100
5,100
9,88
16,93
8,100
9,100
7,100
8,100
6,100
8,100
9,100
17,100
9,100
17,100
10,100
13,100
13,100
9,77
10,100
14,85
14,92
25,100
8,87
7,71
5,80
10,100
6,100
8,100
8,100
9,88
8,87
13,100
12,100
15,86
11,72
12,83
8,100
6,50
6,0
9,66
11,100
8,100
13,100
11,100
6,100
9,100
7,100
9,100
14,100
12,83
16,100
9,100
14,100
9,100
13,92
9,100
12,100
11,100
11,100
10,70
10,100
9,100
13,92
11,100
24,91
12,58
9,100
6,100
6,100
6,83
9,100
6,100
10,100
16,81
9,88
20,80
7,85
13,100
14,64
16,87
10,90
10,80
10,70
6,100
12,100
8,100
9,88
7,85
9,100
9,100
7,85
6,100
10,100
8,100
10,100
7,100
9,100
9,88
7,100
9,100
12,100
12,91
23,100
8,100
16,81
10,80
12,100
15,66
7,85
8,100
9,100
14,64
8,100
10,100
9,100
13,100
12,100
13,76
8,75
11,81
10,100
12,100
11,100
10,100
14,92
13,76
13,69
12,100
16,100
17,70
6,100
10,100
6,100
11,81
13,100
8,50
7,71
20,60
7,100
13,100
8,100
7,100
11,100
12,100
15,100
6,100
11,72
7,100
11,90
8,100
9,88
10,90
10,100
7,100
7,100
16,100
12,100
7,85
10,100
8,87
7,85
11,90
11,100
14,100
13,100
10,80
9,100
5,60
11,100
9,100
8,100
10,100
12,91
12,100
6,100
13,100
21,100
14,100
9,100
10,100
11,100
10,100
12,100
9,100
14,100
10,100
11,100
13,100
7,100
12,100
13,92
13,92
10,100
14,85
13,100
10,100
6,100
8,100
5,0
9,88
11,100
12,100
5,40
13,84
9,100
5,100
5,100
10,100
8,100
15,93
5,80
12,100
15,100
10,70
9,100
5,100
15,100
7,85
7,100
20,95
7,85
10,100
8,100
7,100
15,86
17,100
14,100
8,50
12,100
11,81
10,90
12,100
8,87
10,100
13,100
12,100
11,100
11,100
11,90
11,90
10,70
13,84
8,100
10,90
11,90
7,100
7,100
14,92
8,75
9,100
10,100
7,85
6,83
10,100
10,40
26,46
8,100
8,62
8,87
6,100
6,100
8,100
7,100
7,57
11,100
17,88
6,83
8,100
16,100
19,94
11,100
18,94
10,100
10,100
12,75
9,100
11,100
9,100
14,100
13,100
10,90
7,71
12,83
14,100
8,100
13,100
13,100
10,100
13,76
15,93
12,100
7,100
9,100
12,100
15,100
17,100
10,80
8,87
17,100
9,77
9,100
12,75
7,100
18,100
12,66
15,93
12,100
9,100
13,100
10,100
13,100
8,87
13,100
7,100
7,100
11,90
10,80
6,100
14,100
8,100
14,100
10,80
9,100
9,100
8,100
17,70
12,100
8,100
12,100
11,100
10,100
14,100
11,100
12,83
14,85
7,100
12,83
10,80
11,90
16,100
8,100
6,100
9,100
9,88
5,100
7,100
7,100
10,100
8,87
9,100
10,100
6,100
16,100
5,100
12,100
7,100
9,100
12,58
9,100
6,83
11,81
17,76
8,87
7,100
11,63
7,85
5,100
12,91
7,100
8,87
8,100
9,100
7,100
10,100
8,100
10,90
11,81
9,100
7,100
7,100
9,100
15,100
10,100
9,100
10,100
9,77
9,100
13,76
12,91
20,35
8,100
6,100
11,81
13,100
10,100
9,100
13,100
14,100
12,100
14,92
12,83
6,100
5,100
10,100
12,100
9,100
7,85
12,100
11,100
9,100
14,100
11,100
9,100
8,100
9,100
9,77
10,100
13,84
14,100
14,100
10,90
9,100
7,100
13,100
11,100
12,33
8,62
19,89
8,100
10,80
17,100
10,100
9,100
8,75
9,100
10,100
7,100
10,100
10,90
8,100
9,100
8,100
9,100
11,100
9,100
5,60
8,100
10,100
7,100
20,100
15,100
14,100
6,83
17,100
10,100
7,85
12,66
11,81
9,100
14,92
11,100
13,100
18,100
10,100
10,90
9,100
20,100
6,100
8,100
20,100
8,100
9,100
12,100
16,100
15,100
12,100
5,100
9,100
11,90
13,100
10,100
7,100
23,100
14,85
10,100
19,94
9,100
11,100
7,28
9,100
15,86
15,73
6,100
8,87
20,100
9,55
11,100
10,90
15,100
10,100
5,100
14,100
10,100
11,72
11,100
10,90
13,76
13,100
11,100
11,81
13,100
8,100
13,84
13,76
12,100
12,100
14,92
11,90
14,100
12,100
12,41
10,100
9,100
10,100
10,90
18,100
16,81
16,75
6,83
11,100
13,100
8,100
11,90
10,100
7,100
10,100
8,100
13,92
11,63
20,100
6,100
10,100
9,100
10,100
6,100
8,100
